customer_id,recency_days,total_orders,total_sales,recency_score,frequency_score,monetary_score,rfm_score,churned,churn_probability,risk_level
MH-18025,1159,5,2984.948,1,2,4,7,1,1.0,High Risk
MN-17935,1156,6,2477.946,1,3,3,7,1,1.0,High Risk
BF-11170,1155,11,5907.972,1,5,5,11,1,1.0,High Risk
PV-18985,1155,5,2876.046,1,2,4,7,1,1.0,High Risk
AC-10420,1155,3,925.8,1,1,1,3,1,1.0,High Risk
EM-14140,1148,6,4588.436,1,3,5,9,1,1.0,High Risk
CA-12310,1148,4,1421.954,1,1,2,4,1,1.0,High Risk
AB-10255,1145,9,914.532,1,5,1,7,1,1.0,High Risk
JL-15850,1145,6,2725.256,1,3,3,7,1,1.0,High Risk
LF-17185,1141,7,3930.509,1,3,4,8,1,1.0,High Risk
VD-21670,1132,6,6442.254,1,3,5,9,1,1.0,High Risk
RS-19420,1131,5,3221.29,1,2,4,7,1,1.0,High Risk
SP-20650,1131,9,1872.436,1,5,3,9,1,1.0,High Risk
RF-19735,1130,7,2341.296,1,4,3,8,1,1.0,High Risk
VG-21790,1128,6,846.01,1,3,1,5,1,1.0,High Risk
ED-13885,1127,8,3484.92,1,4,4,9,1,1.0,High Risk
RD-19720,1127,10,1419.737,1,5,2,8,1,1.0,High Risk
MG-17650,1127,7,3785.276,1,4,4,9,1,1.0,High Risk
KL-16645,1125,12,14175.229,1,5,5,11,1,0.995,High Risk
LL-16840,1124,6,2741.204,1,3,3,7,1,1.0,High Risk
KH-16510,1121,7,5952.859,1,4,5,10,1,1.0,High Risk
NC-18535,1116,7,8241.739,1,4,5,10,1,1.0,High Risk
RB-19645,1112,5,221.084,1,2,1,4,1,1.0,High Risk
JP-15460,1112,7,1669.135,1,4,2,7,1,1.0,High Risk
JM-15265,1111,5,1804.146,1,2,3,6,1,1.0,High Risk
FM-14290,1110,9,3736.198,1,5,4,10,1,1.0,High Risk
ZD-21925,1109,5,1493.944,1,2,2,5,1,1.0,High Risk
HH-15010,1107,2,218.668,1,1,1,3,1,1.0,High Risk
RA-19945,1107,5,1686.9225,1,2,2,5,1,1.0,High Risk
SJ-20500,1105,5,1318.776,1,2,2,5,1,1.0,High Risk
JL-15130,1104,6,1214.956,1,3,2,6,1,1.0,High Risk
LT-16765,1104,3,329.876,1,1,1,3,1,1.0,High Risk
CL-12565,1103,12,10880.546,1,5,5,11,1,1.0,High Risk
KD-16345,1103,6,1888.964,1,3,3,7,1,1.0,High Risk
MR-17545,1102,4,639.178,1,1,1,3,1,1.0,High Risk
PR-18880,1100,5,1840.178,1,2,3,6,1,1.0,High Risk
NP-18700,1100,7,7903.1825,1,3,5,9,1,1.0,High Risk
VP-21760,1099,7,3360.526,1,3,4,8,1,1.0,High Risk
SS-20410,1098,6,3056.807,1,3,4,8,1,1.0,High Risk
RB-19465,1098,12,4715.466,1,5,5,11,1,0.995,High Risk
DK-13375,1098,8,3318.486,1,4,4,9,1,1.0,High Risk
SZ-20035,1098,11,3625.329,1,5,4,10,1,1.0,High Risk
TB-21400,1098,7,9133.99,1,4,5,10,1,1.0,High Risk
TS-21340,1097,5,974.782,1,3,2,6,1,0.995,High Risk
KT-16465,1097,7,3057.1,1,4,4,9,1,1.0,High Risk
KC-16255,1097,6,2120.954,1,3,3,7,1,1.0,High Risk
TT-21070,1097,7,4915.602,1,4,5,10,1,1.0,High Risk
PP-18955,1097,10,7252.608,1,5,5,11,1,1.0,High Risk
MC-17275,1097,8,2725.982,1,4,3,8,1,1.0,High Risk
DP-13390,1097,9,5480.724,1,5,5,11,1,1.0,High Risk
LH-17020,1097,4,318.239,1,1,1,3,1,1.0,High Risk
BM-11140,1097,4,11789.63,1,2,5,8,1,0.99,High Risk
GZ-14470,1097,9,4355.15,1,5,5,11,1,0.995,High Risk
RR-19525,1096,6,3302.262,1,3,4,8,1,1.0,High Risk
NF-18595,1096,7,2031.472,1,4,3,8,1,1.0,High Risk
DL-12925,1096,6,3272.2,1,3,4,8,1,1.0,High Risk
CC-12220,1096,12,3913.418,1,5,4,10,1,1.0,High Risk
MS-17365,1096,10,7443.69,1,5,5,11,1,1.0,High Risk
SF-20065,1095,7,763.546,1,3,1,5,1,1.0,High Risk
LW-17125,1094,3,1259.04,1,1,2,4,1,1.0,High Risk
BN-11470,1093,4,265.296,1,1,1,3,1,1.0,High Risk
AF-10885,1093,4,861.565,1,1,1,3,1,1.0,High Risk
RP-19390,1092,12,5153.084,1,5,5,11,1,0.995,High Risk
LH-16900,1092,9,2295.332,1,5,3,9,1,1.0,High Risk
EA-14035,1092,13,2846.705,1,5,4,10,1,1.0,High Risk
CA-12775,1091,7,3041.566,1,4,4,9,1,1.0,High Risk
AJ-10960,1091,3,629.248,1,1,1,3,1,1.0,High Risk
JC-15775,1091,9,2772.055,1,5,4,10,1,1.0,High Risk
SC-20260,1091,8,3729.793,1,4,4,9,1,1.0,High Risk
MF-18250,1090,5,1758.3,1,2,3,6,1,1.0,High Risk
AA-10315,1090,5,5563.56,1,2,5,8,1,1.0,High Risk
RF-19345,1089,8,3309.15,1,4,4,9,1,1.0,High Risk
BN-11515,1088,5,1459.344,1,2,2,5,1,1.0,High Risk
AG-10765,1088,4,170.584,1,1,1,3,1,1.0,High Risk
NR-18550,1088,5,2367.277,1,2,3,6,1,1.0,High Risk
MC-18130,1086,5,1581.998,1,2,2,5,1,1.0,High Risk
JL-15835,1086,11,9799.923,1,5,5,11,1,1.0,High Risk
ND-18460,1086,6,2893.455,1,3,4,8,1,1.0,High Risk
BS-11365,1086,5,10501.653,1,2,5,8,1,1.0,High Risk
MW-18220,1085,7,5341.9,1,3,5,9,1,1.0,High Risk
DN-13690,1085,7,2139.79,1,4,3,8,1,1.0,High Risk
MA-17995,1085,6,2453.284,1,3,3,7,1,1.0,High Risk
ES-14020,1085,5,3510.458,1,2,4,7,1,1.0,High Risk
LH-16750,1084,3,287.426,1,1,1,3,1,1.0,High Risk
MA-17560,1084,11,4299.161,1,5,5,11,1,0.995,High Risk
JG-15115,1084,3,2358.676,1,1,3,5,1,1.0,High Risk
AS-10090,1083,9,3255.31,1,5,4,10,1,1.0,High Risk
VG-21805,1083,5,427.372,1,2,1,4,1,1.0,High Risk
ST-20530,1082,7,433.34,1,3,1,5,1,1.0,High Risk
TH-21115,1082,4,2942.772,1,2,4,7,1,1.0,High Risk
SC-20095,1082,9,14142.334,1,5,5,11,1,0.995,High Risk
JK-15640,1082,9,4760.434,1,5,5,11,1,1.0,High Risk
JP-16135,1082,9,1707.71,1,5,2,8,1,1.0,High Risk
TT-21220,1082,8,1427.044,1,4,2,7,1,1.0,High Risk
JD-16060,1081,3,695.442,1,1,1,3,1,1.0,High Risk
MT-18070,1080,4,1319.4498,1,1,2,4,1,1.0,High Risk
BF-11005,1080,4,1333.88,1,1,2,4,1,1.0,High Risk
CM-12715,1079,4,3984.4524,1,2,4,7,1,1.0,High Risk
KF-16285,1079,7,10604.266,1,4,5,10,1,1.0,High Risk
NB-18580,1079,2,273.872,1,1,1,3,1,1.0,High Risk
DA-13450,1079,4,156.76,1,1,1,3,1,1.0,High Risk
TS-21205,1078,7,5371.09,1,4,5,10,1,1.0,High Risk
TH-21100,1078,5,2422.824,1,2,3,6,1,1.0,High Risk
XP-21865,1077,11,2374.658,1,5,3,9,1,1.0,High Risk
GZ-14545,1077,4,2454.622,1,2,3,6,1,1.0,High Risk
LD-17005,1076,4,1961.934,1,2,3,6,1,1.0,High Risk
SM-20950,1076,12,5563.392,1,5,5,11,1,0.995,High Risk
EB-14170,1076,6,1186.326,1,3,2,6,1,1.0,High Risk
MH-17785,1075,7,2203.778,1,4,3,8,1,1.0,High Risk
DB-13615,1075,7,1989.05,1,3,3,7,1,1.0,High Risk
BW-11200,1075,6,1738.406,1,3,2,6,1,1.0,High Risk
RA-19915,1075,9,4793.543,1,5,5,11,1,1.0,High Risk
KW-16570,1075,4,449.096,1,1,1,3,1,1.0,High Risk
MS-17530,1040,4,475.656,1,1,1,3,1,1.0,High Risk
RB-19330,1027,2,1008.196,1,1,2,4,1,1.0,High Risk
GR-14560,1023,2,1284.38,1,1,2,4,1,1.0,High Risk
DP-13165,1012,2,1058.616,1,1,2,4,1,1.0,High Risk
NG-18430,1011,5,1395.938,1,2,2,5,1,1.0,High Risk
JB-15925,1009,3,900.552,1,1,1,3,1,1.0,High Risk
DK-13150,1009,2,797.832,1,1,1,3,1,0.995,High Risk
TB-21250,1006,7,1602.376,1,4,2,7,1,1.0,High Risk
SH-20635,998,2,2096.392,1,1,3,5,1,1.0,High Risk
TB-21190,987,4,816.174,1,1,1,3,1,1.0,High Risk
RE-19405,985,1,48.36,1,1,1,3,1,1.0,High Risk
PC-18745,983,4,1832.064,2,2,3,7,1,1.0,High Risk
AB-10600,934,4,1515.862,2,1,2,5,1,1.0,High Risk
LC-16960,929,4,3246.626,2,2,4,8,1,1.0,High Risk
TP-21565,923,4,1936.64,2,2,3,7,1,1.0,High Risk
DK-13090,922,7,2650.557,2,4,3,9,1,1.0,High Risk
KS-16300,909,3,88.472,2,1,1,4,1,1.0,High Risk
DC-13285,902,5,1174.618,2,2,2,6,1,1.0,High Risk
FP-14320,880,8,4046.746,2,4,4,10,1,1.0,High Risk
JK-16090,872,3,3747.668,2,1,4,7,1,0.995,High Risk
JB-16045,860,5,2518.115,2,2,3,7,1,1.0,High Risk
AJ-10780,845,7,4867.344,2,3,5,10,1,1.0,High Risk
VS-21820,839,4,1055.981,2,1,2,5,1,1.0,High Risk
JH-16180,838,4,2256.394,2,2,3,7,1,1.0,High Risk
BD-11560,833,2,320.54,2,1,1,4,1,1.0,High Risk
HD-14785,825,3,251.36,2,1,1,4,1,1.0,High Risk
MG-17695,824,3,1342.282,2,1,2,5,1,1.0,High Risk
AG-10495,824,8,2356.855,2,4,3,9,1,1.0,High Risk
NC-18415,823,6,2218.99,2,3,3,8,1,1.0,High Risk
LE-16810,820,6,1469.45,2,3,2,7,1,1.0,High Risk
PS-19045,819,7,6843.634,2,3,5,10,1,1.0,High Risk
LS-17230,816,3,368.88,2,1,1,4,1,1.0,High Risk
BV-11245,814,5,1523.273,2,2,2,6,1,1.0,High Risk
SC-20770,812,7,4492.657,2,4,5,11,1,1.0,High Risk
CH-12070,807,3,1537.236,2,1,2,5,1,1.0,High Risk
DB-13360,806,5,1081.466,2,3,2,7,1,1.0,High Risk
SA-20830,806,10,4767.3415,2,5,5,12,1,1.0,High Risk
SR-20740,800,8,4345.886,2,4,5,11,1,0.995,High Risk
RH-19600,800,3,2085.74,2,1,3,6,1,1.0,High Risk
RB-19435,800,8,2663.086,2,4,3,9,1,1.0,High Risk
IM-15070,798,7,4930.474,2,4,5,11,1,1.0,High Risk
AD-10180,798,8,6106.88,2,4,5,11,1,1.0,High Risk
VP-21730,797,3,993.902,2,1,2,5,1,1.0,High Risk
KM-16225,796,6,2260.958,2,3,3,8,1,1.0,High Risk
BT-11680,793,7,3196.752,2,4,4,10,1,1.0,High Risk
CB-12535,793,8,4246.4555,2,4,4,10,1,1.0,High Risk
KN-16450,793,5,2171.962,2,2,3,7,1,1.0,High Risk
MV-18190,792,7,1734.574,2,3,2,7,1,1.0,High Risk
ND-18370,789,9,4326.139,2,5,5,12,1,1.0,High Risk
VB-21745,785,6,2005.596,2,3,3,8,1,1.0,High Risk
TS-21085,783,2,4.833,2,1,1,4,1,1.0,High Risk
MS-17830,779,4,370.348,2,1,1,4,1,1.0,High Risk
RD-19930,777,4,970.942,2,1,2,5,1,1.0,High Risk
RB-19795,777,8,5633.316,2,4,5,11,1,1.0,High Risk
AS-10240,776,7,584.608,2,4,1,7,1,0.995,High Risk
PC-19000,770,2,1061.488,2,1,2,5,1,1.0,High Risk
Co-12640,769,5,1300.076,2,2,2,6,1,1.0,High Risk
DK-12985,769,5,1687.04,2,2,2,6,1,1.0,High Risk
MS-17980,765,6,855.116,2,3,1,6,1,1.0,High Risk
RP-19270,765,4,954.6452,2,1,1,4,1,1.0,High Risk
NS-18640,764,13,2964.823,2,5,4,11,1,1.0,High Risk
JK-15625,764,7,3760.028,2,4,4,10,1,1.0,High Risk
RD-19585,763,10,2912.894,2,5,4,11,1,1.0,High Risk
HR-14770,762,5,1299.288,2,2,2,6,1,1.0,High Risk
NP-18325,762,6,5529.62,2,3,5,10,1,1.0,High Risk
WB-21850,761,11,6160.102,2,5,5,12,1,1.0,High Risk
BW-11065,760,3,385.516,2,1,1,4,1,1.0,High Risk
EJ-13720,758,4,2162.174,2,2,3,7,1,1.0,High Risk
RE-19450,756,5,876.696,2,2,1,5,1,1.0,High Risk
TT-21265,756,3,439.5,2,1,1,4,1,1.0,High Risk
SM-20320,750,5,25043.05,2,2,5,9,1,0.995,High Risk
KN-16390,750,9,2617.272,2,5,3,10,1,1.0,High Risk
TD-20995,748,9,1434.548,2,5,2,9,1,1.0,High Risk
